"licensee_name","doing_business_as","license_number","license_type","expiration","street_address","city","state","zip"
"LAUNCH PAD BREWERY INC","LAUNCH PAD BREWERY","03-04767","Manufacturer (brewery)","2026-07-15T00:00:00.000","884 S BUCKLEY ROAD","Aurora","CO","80017.0"
"HIGH HOPS BREWERY LLC","HIGH HOPS BREWERY","14-73014-0002","Manufacturer (brewery)","2027-08-05T00:00:00.000","6461 HIGHWAY 392","Windsor","CO","805503010.0"
"Odell Brewing CO Inc","Odell Brewing CO Inc","03-45100-0001","Manufacturer (brewery)","2027-08-02T00:00:00.000","800 East Lincoln Avenue","Fort Collins","CO","80524.0"
"STORYBOOK BREWING LLC","STORYBOOK BREWING","03-03345","Manufacturer (brewery)","2027-08-24T00:00:00.000","3121 NORTH EL PASO STREET, UNITS A & B","Colorado Springs","CO","80907.0"
"CODA BREWING COMPANY LLC","CODA BREWING COMPANY","03-09442","Manufacturer (brewery)","2027-08-07T00:00:00.000","15965 SOUTH GOLDEN ROAD SUITE C2","Golden","CO","80401.0"
"LIVING THE DREAM BREWING COMPANY LLC","LIVING THE DREAM BREWING COMPANY LLC","03-02702","Manufacturer (brewery)","2027-04-09T00:00:00.000","9150 COMMERCE CENTER CIRCLE #300","Highlands Ranch","CO","80129.0"
"URBAN ANIMAL BEER CO LLC","URBAN ANIMAL BEER CO","03-15374","Manufacturer (brewery)","2027-08-15T00:00:00.000","3629 STAR RANCH ROAD","Colorado Springs","CO","80906.0"
"Big Choice Brewing LLC","Big Choice Brewing LLC","03-25713","Manufacturer (brewery)","2027-06-07T00:00:00.000","7865 County Road 2 Unit B","Brighton","CO","80603.0"
"HUTCHINSON AND STENGL LLC","CANNONBALL CREEK BREWING COMPANY","03-00087","Manufacturer (brewery)","2027-07-19T00:00:00.000","393 NORTH WASHINGTON AVENUE","Golden","CO","80403.0"
"Blue Pine Brewery LLC","Peaks N Pines Brewing Company","03-05086","Manufacturer (brewery)","2026-09-30T00:00:00.000","212 West Illinois Avenue","Fountain","CO","80817.0"
