"license_id","license_type","trade_name","owner","city","address","address_2","zip","state","county","license_status","expiration_date"
"100125389.0","BW","HLE INC.","HUMULUS LUPULUS ENTERPRISES, INC.","Blanco","231 SAN SABA CT",,"78606","TX","Blanco","Active","2028-05-23T00:00:00.000"
"100143098.0","BW","SPOETZL BREWERY INC","SPOETZL BREWERY INC.","Shiner","603 E BREWERY ST",,"77984","TX","Lavaca","Active","2028-01-02T00:00:00.000"
"100149019.0","BW","SAINT ARNOLD BREWING COMPANY","SAINT ARNOLD BREWING COMPANY (2950904)","Houston","2000 Lyons Ave Including 2104",,"77020","TX","Harris","Active","2028-04-21T00:00:00.000"
"100154858.0","BW","RAHR & SONS BREWING LP","RAHR & SONS BREWING LP (3078984)","Fort Worth","1734 E El Paso St","Suite 190","76102","TX","Tarrant","Active - Renewal Pending","2026-07-19T00:00:00.000"
"100155155.0","BW","ANHEUSER-BUSCH LLC","ANHEUSER-BUSCH LLC (2954806)","Houston","775 GELLHORN DR",,"77029","TX","Harris","Active","2028-03-07T00:00:00.000"
"100189760.0","BW","THE GAMBRINUS COMPANY","THE GAMBRINUS COMPANY (2969111)","San Antonio","1905 N SAINT MARYS ST",,"78212","TX","Bexar","Active","2028-03-17T00:00:00.000"
"100211847.0","BW","INDEPENDENCE BREWING CO.","INDEPENDENCE BREWING COMPANY INC.","Austin","3913 TODD LN STE 607",,"787441061","TX","Travis","Active","2027-09-21T00:00:00.000"
"101733722.0","BW","512 BREWING COMPANY","512 BREWING COMPANY LLC","Austin","407 RADAM LN STE F200",,"787451197","TX","Travis","Active","2028-05-19T00:00:00.000"
"101771053.0","BW","MOLSON COORS BEVERAGE COMPANY USA LLC","MOLSON COORS BEVERAGE COMPANY USA LLC (5411598)","Fort Worth","7001 SOUTH FWY",,"76134","TX","Tarrant","Active - Renewal Pending","2026-06-30T00:00:00.000"
"102545110.0","BW","RANGER CREEK BREWING & DISTILLING LLC","RANGER CREEK BREWING & DISTILLING LLC","San Antonio","4834 WHIRLWIND DR STE 102",,"78217","TX","Bexar","Active","2026-08-12T00:00:00.000"
